Koncom tohto roka bude na tejto planéte asi miliarda ľudí aktívne používať stránky sociálnych sietí.	By the end of this year , there 'll be nearly a billion people on this planet that actively use social networking sites .
Jediná vec, ktorú majú všetci spoločnú je, že zomrú.	The one thing that all of them have in common is that they 're going to die .
Aj keď to môže byť trochu morbídna myšlienka, myslím, že má vážne dopady, ktoré sa oplatí preskúmať.	While that might be a somewhat morbid thought , I think it has some really profound implications that are worth exploring .
Na túto myšlienku ma prvýkrát priviedol tohtoročný blog od Dereka K. Millera, vedeckého a technologického novinára, ktorý zomrel na rakovinu.	What first got me thinking about this was a blog post authored earlier this year by Derek K. Miller , who was a science and technology journalist who died of cancer .
A Miller zadal svojej rodine a známym, aby napísali príspevok, ktorý bol publikovaný krátko potom ako zomrel.	And what Miller did was have his family and friends write a post that went out shortly after he died .
Toto napísal v úvode.	Here 's what he wrote in starting that out .
"Povedal: ""Tak je to tu. Som mŕtvy a toto je môj posledný príspevok na blogu."	" He said , " " Here it is . I 'm dead , and this is my last post to my blog . "
"Dopredu som požiadal, aby keď sa moje telo konečne zbaví týrania rakovinou, aby moja rodina a priatelia publikovali túto pripravenú správu - ako prvú časť procesu pretvorenia tejto aktívnej stránky na archív."" Ako u novinára, Millerov archív bol asi písaný lepšie a spravovaný pozornejšie ako iné, ale pointa je, že dnes my všetci tvoríme archív, ktorý je niečím úplne iným, ako čokoľvek, čo bolo vytvorené hocktorou predošlou generáciou."	" In advance , I asked that once my body finally shut down from the punishments of my cancer , then my family and friends publish this prepared message I wrote — the first part of the process of turning this from an active website to an archive . " " Now , while as a journalist , Miller 's archive may have been better written and more carefully curated than most , the fact of the matter is that all of us today are creating an archive that 's something completely different than anything that 's been created by any previous generation . "
Zamyslite sa nad pár štatistikami.	Consider a few stats for a moment .
Práve teraz, každú jednu minútu, je 48 hodín videa nahrávaných na YouTube.	Right now there are 48 hours of video being uploaded to YouTube every single minute .
Každý deň pošleme 200 miliónov tweetov.	There are 200 million Tweets being posted every day .
A priemerný užívateľ Facebooku vytvorí 90 kúskov obsahu každý mesiac.	And the average Facebook user is creating 90 pieces of content each month .
Keď pomyslíte na svojich rodičov a starých rodičov, prinajlepšom mohli vytvoriť pár fotiek alebo domácich videí alebo denník, ktorý prežíva niekde v krabici.	So when you think about your parents or your grandparents , at best they may have created some photos or home videos , or a diary that lives in a box somewhere .
Ale dnes, všetci tvoríme tento neuveriteľne bohatý digitálny archív, ktorý prežije v cloude neobmedzene, roky potom, ako budeme preč.	But today we 're all creating this incredibly rich digital archive that 's going to live in the cloud indefinitely , years after we 're gone .
A myslím, že to vytvorí niekoľko veľmi neobvyklých možností pre technológov.	And I think that 's going to create some incredibly intriguing opportunities for technologists .
Pre ujasnenie, ja som novinár, nie technológ, takže by som len zbežne chcel načrtnúť ako bude prítomnosť a budúcnosť vyzerať.	Now to be clear , I 'm a journalist and not a technologist , so what I 'd like to do briefly is paint a picture of what the present and the future are going to look like .
Už teraz vidíme niektoré služby, ktoré nám umožňujú sa rozhodnuť, čo sa stane s našimi online profilmi a kontami sociálnych médii po našej smrti.	Now we 're already seeing some services that are designed to let us decide what happens to our online profile and our social media accounts after we die .
Jedna z nich, celkom príhodne, ma našla, keď som sa checkol do lahôdok v reštaurácii v New Yorku na Foursquare.	One of them actually , fittingly enough , found me when I checked into a deli at a restaurant in New York on foursquare .
(Záznam) Adam Ostrow: Haló.	( Recording ) Adam Ostrow : Hello .
Smrť: Adam?	Death : Adam ?
Adam Ostrow: Uhm.	AO : Yeah .
Smrť: Smrť vás môže zastihnúť hocikde, hocikedy, dokonca aj pri organickom jedle.	Death : Death can catch you anywhere , anytime , even at the Organic .
Adam Ostrow: Kto to je?	AO : Who is this ?
Smrť: Choď na ifidie.net (akzomriem.net) než bude neskoro. (Koniec nahrávky.)	Death : Go to ifidie.net before it 's too late .
(Smiech) Trochu strašidelné, nie?	( Laughter ) Adam Ostrow : Kind of creepy , right ?
Táto služba vám pomerne jednoducho umožní vytvoriť správu alebo video, ktoré sa môže poslať na Facebook, keď zomriete.	So what that service does , quite simply , is let you create a message or a video that can be posted to Facebook after you die .
Iná súčasná služba sa volá 1000 Memories (spomienok).	Another service right now is called 1,000 Memories .
Umožní vám vytvoriť online spomienku pre vašich milovaných, kompletne s obrázkami, videami a príbehmi, ktoré môžu uverejniť, keď zomriete.	And what this lets you do is create an online tribute to your loved ones , complete with photos and videos and stories that they can post after you die .
Ale myslím, že to, čo nasleduje, je ešte oveľa zaujímavejšie.	But what I think comes next is far more interesting .
Pravdepodobne viacerí poznáte Deba Roya, ktorý v marci tohto roku ukázal, ako bol schopný analyzovať viac ako 90 000 hodín domáceho videa.	Now a lot of you are probably familiar with Deb Roy who , back in March , demonstrated how he was able to analyze more than 90,000 hours of home video .
Myslím, že ako schopnosti strojov porozumieť ľudskému jazyku a spracovať veľké objemy dát pokračujú v zlepšovaní, bude možné analyzovať obsah celého života - tweety, fotky, videá, blogy - ktoré produkujeme v tak masívnych objemoch.	I think as machines ' ability to understand human language and process vast amounts of data continues to improve , it 's going to become possible to analyze an entire life 's worth of content — the Tweets , the photos , the videos , the blog posts — that we 're producing in such massive numbers .
A myslím, že keď sa to stane, bude možné pre naše digitálne 'persóny' pokračovať v interakcii s reálnym svetom dlho po tom, ako odídeme, a to vďaka obrovskému množstvu obsahu, ktorí tvoríme a schopnosťou technológií to všetko pochopiť.	And I think as that happens , it 's going to become possible for our digital personas to continue to interact in the real world long after we 're gone thanks to the vastness of the amount of content we 're creating and technology 's ability to make sense of it all .
Už dnes začíname vidieť niektoré experimenty.	Now we 're already starting to see some experiments here .
Služba My Next Tweet (Môj ďalší tweet) analyzuje váš Twitter stream - všetko čo ste poslali na Twitter, aby mohla predpovedať, čo by ste mohli povedať ďalej.	One service called My Next Tweet analyzes your entire Twitter stream , everything you 've posted onto Twitter , to make some predictions as to what you might say next .
Nuž, momentálne ako vidíte, sú výsledky trochu komické.	Well right now , as you can see , the results can be somewhat comical .
Môžete si ale predstaviť niečo takéto o 5, 10 alebo 20 rokov, s tým, ako sa zlepšujú naše technické schopnosti.	You can imagine what something like this might look like five , 10 or 20 years from now as our technical capabilities improve .
Posuňme to ešte ďalej, mediálne laboratórium MIT pracuje na robotoch, ktoré dokážu interagovať viac ľudsky.	Taking it a step further , MIT 's media lab is working on robots that can interact more like humans .
Ale čo keby tieto roboty vedeli interagovať na základe unikátnych charakteristík špecifických osôb založených na stovkách tisícoch kúskov obsahu, ktoré daná osoba vyprodukovala za svoj život?	But what if those robots were able to interact based on the unique characteristics of a specific person based on the hundreds of thousands of pieces of content that person produces in their lifetime ?
Nakoniec, spomeňte si na slávnu scénu volebnej noci 2008 v Spojených štátoch, kde CNN premietlo živý hologram hip hopového umelca will.i.am z ich štúdia pre interview s Andersonom Cooperom.	Finally , think back to this famous scene from election night 2008 back in the United States , where CNN beamed a live hologram of hip hop artist will.i.am into their studio for an interview with Anderson Cooper .
Čo keby sme boli schopní použiť tento typ technológie na premietanie našich miliovaných do našich obývačiek a interagovať vo veľmi živej podobe založenej na všetkom obsahu, ktorí sme vytvorili počas života?	What if we were able to use that same type of technology to beam a representation of our loved ones into our living rooms — interacting in a very lifelike way based on all the content they created while they were alive ?
Myslím, že sa to stane skutočne možné, lebo objem dát, ktoré využívame a technologické možnosti na ich pochopenie sa zväčšujú exponenciálne.	I think that 's going to become completely possible as the amount of data we 're producing and technology 's ability to understand it both expand exponentially .
Na záver, myslím si, že musíme premýšľať o tom, či chceme, aby toto bolo našou realitou - a ak áno, čo to znamená pre definíciu života a všetkého čo príde potom.	Now in closing , I think what we all need to be thinking about is if we want that to become our reality — and if so , what it means for a definition of life and everything that comes after it .
Ďakujem veľmi pekne!	Thank you very much .
(Potlesk)	( Applause )
Dnes budem hovoriť o nečakaných objavoch.	Today I 'm going to talk about unexpected discoveries .
Pracujem v solárno-energetickom priemysle.	Now I work in the solar technology industry .
Môj malý novozaložený biznis sa nás snaží priviesť k starostlivosti o životné prostredie, a to tak...	And my small startup is looking to force ourselves into the environment by paying attention to ...
... a to tak, aby sme využívali možnosti crowdsourcingu.	... paying attention to crowd-sourcing .
Je to len také krátke video o tom, čo robíme.	It 's just a quick video of what we do .
Heh. Vydržte chvíľočku.	Huh . Hang on a moment .
Môže chvíľu trvať, kým sa to spustí.	It might take a moment to load .
(smiech) Môžeme – môžeme trochu preskočiť – Ja teda to video iba preklikám... (smiech)	( Laughter ) We 'll just — we can just skip — I 'll just skip through the video instead ... ( Laughter )
Nie. (smiech) (smiech)	No . ( Laughter ) ( Laughter )
(hudba) Toto nie je... (smiech)	( Music ) This is not ... ( Laughter )
V poriadku. (smiech)	Okay . ( Laughter )
Solárna technológia je...	Solar technology is ...
Čiže môj čas už vypršal?	Oh , that 's all my time ?
Dobre teda. Ďakujem veľmi pekne.	Okay . Thank you very much .
(potlesk)	( Applause )
Druhý je od hlavy	The second quote is from the head of the UK Financial Services Authority .
Odpoveď žiaľ znie áno.	Unfortunately , the answer is yes .
Potom môžete robiť predpovede a overiť ich.	Then , predictions can be made and tested .
Čo teda o komplexných systémoch vieme?	So what do we know about complex systems ?
Takže celok je doslova viac ako súčet jeho častí.	So the whole is literally more than the sum of its parts .
Kde sú ekonomické siete?	Where are economic networks ?
