Boot time	 Boot time  is super fast, around anywhere from 35 seconds to 1 minute.	positive	positive	0.979744	1
tech support	 tech support  would not fix the problem unless I bought your plan for $150 plus.	negative	negative	0.936772	1
Set up	 Set up  was easy.	positive	positive	0.98965	1
Windows 8	Did not enjoy the new  Windows 8  and  touchscreen functions .	negative	negative	0.700795	1
touchscreen functions	Did not enjoy the new  Windows 8  and  touchscreen functions .	negative	negative	0.868865	1
internal speakers	Other than not being a fan of  click pads  (industry standard these days) and the lousy  internal speakers , it's hard for me to find things about this notebook I don't like, especially considering the $350  price tag .	negative	negative	0.977739	1
price tag	Other than not being a fan of  click pads  (industry standard these days) and the lousy  internal speakers , it's hard for me to find things about this notebook I don't like, especially considering the $350  price tag .	positive	negative	0.949855	0
click pads	Other than not being a fan of  click pads  (industry standard these days) and the lousy  internal speakers , it's hard for me to find things about this notebook I don't like, especially considering the $350  price tag .	negative	negative	0.900984	1
installation disk ( DVD )	No  installation disk (DVD)  is included.	neutral	negative	0.894528	0
use	It's fast, light, and simple to  use .	positive	positive	0.991913	1
Works	 Works  well, and I am extremely happy to be back to an  apple OS .	positive	positive	0.985675	1
apple OS	 Works  well, and I am extremely happy to be back to an  apple OS .	positive	positive	0.933404	1
features	Sure it's not light and slim but the  features  make up for it 100%.	positive	positive	0.991078	1
log on	I am pleased with the fast  log on , speedy  WiFi connection  and the long  battery life  (>6 hrs).	positive	positive	0.99119	1
WiFi connection	I am pleased with the fast  log on , speedy  WiFi connection  and the long  battery life  (>6 hrs).	positive	positive	0.991278	1
battery life	I am pleased with the fast  log on , speedy  WiFi connection  and the long  battery life  (>6 hrs).	positive	positive	0.990001	1
delete key	The Apple engineers have not yet discovered the  delete key .	negative	negative	0.868899	1
interneting	Made  interneting  (part of my business) very difficult to maintain.	negative	negative	0.982045	1
priced	Luckily, for all of us contemplating the decision, the Mac Mini is  priced  just right.	positive	positive	0.988389	1
works	Super light, super sexy and everything just  works .	positive	positive	0.988505	1
track pad	Only problem that I had was that the  track pad  was not very good for me, I only had a problem once or twice with it, But probably my computer was a bit defective.	negative	negative	0.981053	1
graphics	It is super fast and has outstanding  graphics .	positive	positive	0.990923	1
mountain lion	But the  mountain lion  is just too slow.	negative	negative	0.956308	1
durability	Strong  build  though which really adds to its  durability .	positive	positive	0.99182	1
build	Strong  build  though which really adds to its  durability .	positive	positive	0.991394	1
battery life	The  battery life  is excellent- 6-7 hours without charging.	positive	positive	0.990056	1
works	I've had my computer for 2 weeks already and it  works  perfectly.	positive	positive	0.990086	1
Windows 8	And I may be the only one but I am really liking  Windows 8 .	positive	positive	0.957054	1
baterry	The  baterry  is very longer.	positive	negative	0.975914	0
size	Its  size  is ideal and the  weight  is acceptable.	positive	positive	0.988096	1
weight	Its  size  is ideal and the  weight  is acceptable.	positive	positive	0.988592	1
performance	I can say that I am fully satisfied with the  performance  that the computer has supplied.	positive	positive	0.986244	1
USB ports	This laptop has only 2  USB ports , and they are both on the same side.	negative	neutral	0.675744	0
speed	It has so much more  speed  and the  screen  is very sharp.	positive	positive	0.98823	1
screen	It has so much more  speed  and the  screen  is very sharp.	positive	positive	0.982688	1
price	Everything I wanted and everything I needed and the  price  was great!	positive	positive	0.991543	1
Hardware performance	It's not inexpensive but the  Hardware performance  is impressive for a computer this small.	positive	positive	0.990502	1
works	This thing is awesome, everything always  works , everything is always easy to  set up , everything is compatible, its literally everything I could ask for.	positive	positive	0.989196	1
set up	This thing is awesome, everything always  works , everything is always easy to  set up , everything is compatible, its literally everything I could ask for.	positive	positive	0.988794	1
Keyboard	 Keyboard  responds well to presses.	positive	positive	0.988923	1
Windows 8	Lastly,  Windows 8  is annoying.	negative	negative	0.977288	1
setup	Everything is so easy and intuitive to  setup  or  configure .	positive	positive	0.989722	1
configure	Everything is so easy and intuitive to  setup  or  configure .	positive	positive	0.987767	1
Windows 8	Biggest complaint is  Windows 8  .	negative	negative	0.967207	1
usb ports	Only 2  usb ports ...seems kind of...limited.	negative	negative	0.970544	1
features	It has all the expected  features  and more +plus a wide  screen  and more than roomy  keyboard .	positive	positive	0.990474	1
screen	It has all the expected  features  and more +plus a wide  screen  and more than roomy  keyboard .	positive	positive	0.990189	1
keyboard	It has all the expected  features  and more +plus a wide  screen  and more than roomy  keyboard .	positive	positive	0.981907	1
Performance	Amazing  Performance  for anything I throw at it.	positive	positive	0.990307	1
quality	The receiver was full of superlatives for the  quality  and  performance .	positive	positive	0.992126	1
performance	The receiver was full of superlatives for the  quality  and  performance .	positive	positive	0.992084	1
OS	I was extremely happy with the  OS  itself.	positive	positive	0.982093	1
portability	The new MBP offers great  portability  and gives us confidence that we are not going to need to purchase a new laptop in 18 months.	positive	positive	0.99161	1
portable computing	The criticism has waned, and now I'd be the first to recommend an Air for truly  portable computing .	positive	positive	0.962001	1
Windows 8	I would have given it 5 starts was it not for the fact that it had  Windows 8 	negative	negative	0.884234	1
MS Office 2011 for Mac	 MS Office 2011 for Mac  is wonderful, well worth it.	positive	positive	0.988633	1
performance	But the  performance  of Mac Mini is a huge disappointment.	negative	negative	0.936742	1
look	They don't just  look  good; they deliver excellent  performance .	positive	positive	0.982422	1
performance	They don't just  look  good; they deliver excellent  performance .	positive	positive	0.989831	1
lit up keys	I have had it over a year now with out a Glitch of any kind..I love the  lit up keys  and  screen display ...this thing is Fast and clear as can be.	positive	positive	0.990533	1
screen display	I have had it over a year now with out a Glitch of any kind..I love the  lit up keys  and  screen display ...this thing is Fast and clear as can be.	positive	positive	0.991394	1
Mountain Lion OS	The  Mountain Lion OS  is not hard to figure out if you are familiar with  Microsoft Windows .	positive	positive	0.810444	1
Microsoft Windows	The  Mountain Lion OS  is not hard to figure out if you are familiar with  Microsoft Windows .	neutral	neutral	0.498143	1
OSX	However, I can refute that  OSX  is "FAST".	negative	negative	0.861098	1
Microsoft Office	Enjoy using  Microsoft Office !	positive	positive	0.863545	1
graphics	Incredible  graphics  and brilliant  colors .	positive	positive	0.991477	1
colors	Incredible  graphics  and brilliant  colors .	positive	positive	0.99186	1
Built - in apps	 Built-in apps  are purely amazing.	positive	positive	0.988889	1
Screen resolution	Cons:  Screen resolution .	negative	neutral	0.843895	0
operating system	From the  speed  to the  multi touch gestures  this  operating system  beats  Windows  easily.	positive	positive	0.989409	1
Windows	From the  speed  to the  multi touch gestures  this  operating system  beats  Windows  easily.	negative	positive	0.598435	0
speed	From the  speed  to the  multi touch gestures  this  operating system  beats  Windows  easily.	positive	positive	0.979253	1
multi touch gestures	From the  speed  to the  multi touch gestures  this  operating system  beats  Windows  easily.	positive	positive	0.979119	1
size	I really like the  size  and I'm a fan of the ACERS.	positive	positive	0.990464	1
SquareTrade 3-Year Computer Accidental Protection Warranty	I opted for the  SquareTrade 3-Year Computer Accidental Protection Warranty  ($1500-2000) which also support "accidents" like drops and spills that are NOT covered by  AppleCare .	positive	neutral	0.785662	0
AppleCare	I opted for the  SquareTrade 3-Year Computer Accidental Protection Warranty  ($1500-2000) which also support "accidents" like drops and spills that are NOT covered by  AppleCare .	negative	negative	0.554181	1
transport	It's light and easy to  transport .	positive	positive	0.990376	1
Windows 8 Set - Up	Once you get past learning how to use the poorly designed  Windows 8 Set-Up  you may feel frustrated.	negative	negative	0.855095	1
size	It's been time for a new laptop, and the only debate was which  size  of the Mac laptops, and whether to spring for the  retina display .	neutral	negative	0.763874	0
retina display	It's been time for a new laptop, and the only debate was which  size  of the Mac laptops, and whether to spring for the  retina display .	neutral	negative	0.704369	0
design	The reason why I choose apple MacBook because of their  design  and the  aluminum casing .	positive	positive	0.966925	1
aluminum casing	The reason why I choose apple MacBook because of their  design  and the  aluminum casing .	positive	positive	0.890836	1
aluminum body	The  aluminum body  sure makes it stand out.	positive	positive	0.988363	1
integrate bluetooth devices	It is very easy to  integrate bluetooth devices , and  USB devices  are recognized almost instantly.	positive	positive	0.947715	1
USB devices	It is very easy to  integrate bluetooth devices , and  USB devices  are recognized almost instantly.	positive	positive	0.985031	1
Intel4000 graphic chip	And the fact that Apple is driving the 13" RMBP with the  Intel4000 graphic chip  seems underpowered (to me.	negative	negative	0.764164	1
DVD drive Firewire port	Apple removed the  DVD drive Firewire port  (will work with  adapter ) and put the  SDXC slot  in a silly position on the back.	neutral	neutral	0.4982	1
adapter	Apple removed the  DVD drive Firewire port  (will work with  adapter ) and put the  SDXC slot  in a silly position on the back.	neutral	neutral	0.723902	1
SDXC slot	Apple removed the  DVD drive Firewire port  (will work with  adapter ) and put the  SDXC slot  in a silly position on the back.	negative	negative	0.798412	1
durability	The  durability  of the laptop will make it worth the money.	positive	positive	0.991391	1
designed	Well  designed  and fast.	positive	positive	0.990246	1
use	But I was completely wrong, this computer is UNBELIEVABLE amazing and easy to  use .	positive	positive	0.992591	1
value	Exactly as posted plus a great  value .	positive	positive	0.992133	1
specs	The  specs  are pretty good too.	positive	positive	0.990988	1
product quality	Apple is unmatched in  product quality , aesthetics , craftmanship , and  customer service .	positive	positive	0.748843	1
aesthetics	Apple is unmatched in  product quality , aesthetics , craftmanship , and  customer service .	positive	positive	0.808486	1
