CUNI-Transformer.1081	novinky.cz.121062::1	newstest2020	Neobvykle otevřený a unikátní obraz Karla Gotta v celovečerním dokumentárním filmu Olgy Špátové	An extraordinarily open and unique picture of Karel Gott in Olga Špátová's documentary feature film	An unusually open and unique image of Karel Gott in the feature documentary Olga Špátová	72.0	0.639440204568477
CUNI-Transformer.1081	novinky.cz.121062::2	newstest2020	Tento ojedinělý filmový počin z dílny Olgy Špátové bude mít v českých kinech premiéru na jaře příštího roku.	This unique film created by Olga Špátová will premier in Czech cinemas next spring.	This unique film from the workshop of Olga Špátová will have its premiere in Czech cinemas next spring.	61.5	0.272076748028422
CUNI-Transformer.1081	novinky.cz.121062::3	newstest2020	"""V polovině září loňského roku mi volali Ivanka a Karel Gottovi, a oslovili mě, zda bych po deseti letech opět natočila s Karlem dokument o jeho životě. Neváhala jsem ani minutu! Natáčet s člověkem, který vydržel více než půl století na výsluní české kultury díky svému výjimečnému pěveckému talentu, umělecké pokoře a nezměrné pracovitosti, byla a je pro mě velká čest. Výzvu, abych natočila celovečerní dokumentární film o Karlu Gottovi, který svým uměním přináší radost už třem generacím posluchačů, jsem přijala jako závazek vůči tomuto legendárnímu zpěvákovi,"" popisuje své pocity režisérka Olga Špátová."	"""In mid-September last year, I received a phone call from Ivanka and Karel Gott who asked me whether, after ten years, I would consider making another documentary about Karel's life. I didn't hesitate for a minute! I felt, and still feel, very honoured to work with a person who's managed to bask in the glory of the Czech cultural scene for over half a century, thanks to his exceptional singing talent, artistic modesty and immense diligence. I accepted the challenge to make a documentary feature about Karel Gott as a way to give back to this legendary singer, who has been bringing joy with his art to no less than three generations of listeners,"" film director Olga Špátová describes her feelings."	"""In mid-September last year, Ivanka and Karel Gott called me and asked me if I would make a documentary about his life with Karl again after ten years. I didn't hesitate a minute! Filming with a person who has lasted more than half a century in the limelight of Czech culture thanks to his exceptional singing talent, artistic humility and immeasurable diligence was and is a great honour for me. I accepted the invitation to make a full-length documentary film about Karel Gott, who brings joy to three generations of listeners with his art, as a commitment to this legendary singer,"" director Olga Špátová describes her feelings."	49.0	-0.23611657001629996
CUNI-Transformer.1081	novinky.cz.121062::4	newstest2020	První natáčecí den tak díky rychlé domluvě a dohodě proběhl již 22. října loňského roku a poslední záběry s Karlem Gottem byly natočeny před několika dny. Cíl byl a je naprosto jasný - zachytit autenticky Karla Gotta jako fenomenálního zpěváka, který se rozdává svým příznivcům, jako malíře, ale zároveň milujícího manžela a otce svých dětí. Muže, který šedesát let rozdává svými písněmi radost několika generacím nejen u nás, ale i v Evropě, a vlastně po celém světě. Muže, který se zapsal do srdcí a duší svých posluchačů tím, že prostě je.	Thanks to our timely agreement and organization, the first day of shooting was as early as 22nd October last year, and the last scenes with Karel Gott were shot a few days ago. The aim has always been completely clear – to authentically capture Karel Gott, a phenomenal singer who is giving himself to his fans, a painter and, at the same time, a loving husband and father. A man who has been giving away joy with his songs to several generations for sixty years, not just in this country, but also in Europe, or rather across the entire world. A man who has found a way into the hearts and souls of his fans by simply being.	Thanks to a quick agreement and agreement, the first shooting day took place already on 22 October last year and the last shots with Karel Gott were shot a few days ago. The aim was and is absolutely clear - to capture authentically Karel Gott as a phenomenal singer who gives himself away to his supporters, as a painter, but at the same time a loving husband and father of his children. A man who for sixty years has been giving joy with his songs to several generations not only in our country, but also in Europe, and indeed all over the world. A man who has written himself into the hearts and souls of his listeners by simply being.	52.75	0.0637736388533334
CUNI-Transformer.1081	novinky.cz.121062::5	newstest2020	"Film nemá být přehlídkou nesporné slávy Karla Gotta a jeho úspěchů. ""Proto ani není možné srovnávat můj předchozí film Fenomén Gott s tímto nynějším. Každý je jiný. Minimálně tím, že jsme je natáčeli v jiné životní etapě Karla Gotta, a to se velmi projeví v jeho osobní, až intimní zpovědi, kterou nám poskytl a která nás všechny utvrdila v tom, s jakou legendou máme možnost pracovat a trávit čas, který je vskutku nepopsatelný,"" dodává Olga Špátová."	"The film is not supposed to be a showcase of Karel Gott's undeniable fame and success. ""This is the reason why we can't be comparing this film to my previous film, The Gott Phenomenon. They are both different. If nothing else, it's different in capturing another stage of Karel Gott's life, which will be very apparent in his personal, if not intimate, confession he gave us. This made us realize just what a legend we have had the privilege to work and spend time with, which really is quite indescribable,"" adds Olga Špátová."	"The film is not meant to be a showcase for the indisputable fame of Karel Gott and his achievements. ""Therefore, it is not possible to compare my previous film Phenomenon Gott with this current one. Everyone's different. At least by filming them at a different stage of Karel Gott's life, and this will be very evident in his personal, even intimate confession, which he gave us and which confirmed us all in what legend we have the opportunity to work with and spend time that is truly indescribable,"" adds Olga Špátová."	54.0	-0.027378790448181
CUNI-Transformer.1081	novinky.cz.121062::6	newstest2020	Tvůrci zachytili Karla Gotta při jeho vystoupeních, při setkáních s jeho fanoušky u nás i v Hamburku, ale zejména v jeho domácím prostředí, ať už v Praze, na chalupě v Českém Švýcarsku, na vsi, kde trávil dětství, a na dalších místech, která sehrála v jeho životě důležitou roli. Film tak bude díky upřímné otevřenosti Karla Gotta zcela autentický a jedinečný.	The film-makers were filming Karel Gott during his shows, and while he was talking his fans here and in Hamburg. Most of the filming was done his home environment, whether it was Prague or his cottage in Bohemian Switzerland, in the village where he spent his childhood and other places that played an important role in his life. The film will thus be completely authentic and unique, thanks to Karel Gott's honesty and openness.	The creators captured Karel Gott during his performances, during meetings with his fans in our country and in Hamburg, but especially in his home environment, whether in Prague, at a cottage in Czech Switzerland, in the village where he spent his childhood, and in other places that played an important role in his life. Thanks to the sincere openness of Karel Gott, the film will be completely authentic and unique.	60.0	0.21764609268333202
CUNI-Transformer.1081	novinky.cz.121062::7	newstest2020	"""Olga má velký dar natáčet se svým úzkým týmem tak, že jsme se častokrát nechali unést spontánní atmosférou a přirozeně jsme ji vpustili do našeho soukromí, díky čemuž jsem se rozpovídal o tématech poměrně důvěrných. Se svým manželem, kameramanem Janem Malířem, se tak vlastně stali součástí naší rodiny. Původně jsme chtěli film uvést v roce 2019, kdy jsem oslavil své životní jubileum. Ale protože jsem s rodinou prožil ještě krásné léto, chtěl jsem, abychom točili co nejdéle. No, a protože mě v roce 2019 bylo všude hodně, mým přáním bylo, aby byl uveden do kin na jaře příštího roku. Tento dokumentární film je poděkováním mým příznivcům a všem, kteří mě při mé profesi podporovali a provázeli,"" říká k filmu sám Karel Gott."	"""Olga has a great gift to work with her small team in a way which often allowed us to get carried away in the relaxed atmosphere, so we naturally let her into our private lives. This helped me start talking about topics which are relatively intimate. She and her husband, cameraman Jan Malíř, have become part of our family, in a way. Originally, we wanted to release the film in 2019, to mark my milestone birthday. But because I was having a lovely time with my family in the summer, I wanted to start shooting as late as possible. And as there was too much of me everywhere in 2019, I wanted the film to go to cinemas next spring. This documentary is a way of saying thank you to all my fans and those who have supported and accompanied me throughout my career,"" says about the film Karel Gott himself."	"""Olga has a great gift for filming with her narrow team in such a way that we were often carried away by the spontaneous atmosphere and naturally allowed her into our privacy, which allowed me to talk about topics quite intimate. With her husband, the cameraman Jan Malíř, she became a part of our family. We originally planned to release the film in 2019, when I celebrated my life's jubilee. But since my family and I still had a great summer, I wanted us to shoot as long as possible. Well, since there was a lot of me in 2019, my wish was that it would be released in cinemas next spring. This documentary film is a thank you to my supporters and all those who supported me in my profession,"" says Karel Gott himself."	34.5	-0.7486284408099321
CUNI-Transformer.1081	respekt.cz.12345::1	newstest2020	Hmyzu je až šedesátkrát méně než před 40 lety	Up to sixty times less insects now than 40 years ago	Insects are up to 60 times less than 40 years ago	99.0	0.574488174984181
CUNI-Transformer.1081	respekt.cz.12345::2	newstest2020	Žádná jiná živočišná třída není v přírodě zastoupena víc než hmyz. Brouci, motýli a jiné druhy tvoří víc než polovinu života na Zemi. Přibývá ale zpráv, podle kterých se hmyzí říše radikálně zmenšuje. Další vědecká studie na toto téma vyšla právě tento týden a situace je podle ní ještě mnohem vážnější, než si lidstvo dosud uvědomovalo.	No other class of animals is more abundant in nature than insects. Beetles, butterflies and other insect species make up more than half of life on Earth. However, a growing number of reports claim that the insect kingdom is radically decreasing in size. A new scientific study on this topic was published earlier this week, suggesting that the situation is much more serious than people realized.	No other animal class is more represented in nature than insects. Bugs, butterflies, and other species account for more than half of life on Earth. But there are increasing reports that the insect kingdom is shrinking radically. Another scientific study on the subject was published just this week, and the situation, according to her, is even more serious than humanity has realized so far.	99.0	0.574488174984181
CUNI-Transformer.1081	respekt.cz.12345::3	newstest2020	"Studie vychází z terénního bádání v tropickém pralese na Portoriku, při kterém američtí vědci kopírovali obdobný průzkum z roku 1976. Jak píší hned v úvodu zprávy, hmyzu je dnes v pralese ""desetkrát až šedesátkrát méně"". Jde o úbytek celé populace, tedy ne o počet druhů, přičemž bádání se týkalo nejen hmyzu, ale všech členovců. Kvůli vymírání hmyzu se pak ztenčuje i populace další fauny, která je v potravním řetězci na hmyzu závislá, jako jsou ptáci, žáby nebo ještěrky."	"The study was based on a field research conducted in a rainforest in Puerto Rico, wherein US researchers recreated a research similar to one done in 1976. It is outlined right at the beginning of the report that there is ""ten to sixty times less"" insects in the rainforest today. The decline is apparent in the whole population, not in the number of species. The research did not focus just on insects but included all arthropods, as well. Decreasing numbers of insects cause a decline in the population of other fauna too, such as birds, frogs and lizards, due to their dependency on insects as part of the food chain."	"The study is based on field research in the tropical forest of Puerto Rico, in which American scientists copied a similar survey from 1976. As it says at the beginning of the report, insects are ""ten to sixty times fewer"" in the forest today. It is the decline of the entire population, not the number of species, and the research involved not only insects, but all arthropods. Due to the extinction of insects, the population of other fauna that depend on insects in the food chain, such as birds, frogs or lizards, is also dwindling."	99.0	0.574488174984181
CUNI-Transformer.1081	respekt.cz.12345::4	newstest2020	Autoři výzkumu dávají svoje závěry do přímé souvislosti s klimatickou změnou. Průměrná teplota vzduchu v pralese stoupla podle nich za posledních třicet let o dva stupně Celsia a oteplování se stalo hnací silou zhroucení potravního řetězce. Studie tak podle autorského týmu ukazuje, že dopad klimatické změny na tropické ekosystémy může být mnohem větší, než se dosud předpokládalo.	The authors of the research attribute their findings directly to climate change. They say that the average air temperature in the rainforest has increased by two degrees Celsius in the past thirty years, and it is the warmer temperatures that have become the driving force behind the food web collapse. According to the team of researchers, the study shows that the impact of climate change on the tropical ecosystems can be much more profound than previously thought.	The authors of the research put their conclusions in direct connection with climate change. Average air temperatures in the forest have risen two degrees Celsius in the last thirty years, they say, and warming has driven the collapse of the food chain. According to the authors, the study shows that the impact of climate change on tropical ecosystems may be much greater than previously assumed.	99.0	0.574488174984181
