it 's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it does n't necessarily shed more light on its subject than the popular predecessor .	0	1
a grand fart coming from a director beginning to resemble someone 's crazy french grandfather .	0	1
let 's cut to the consumer-advice bottom line : stay home .	0	0
gloriously straight from the vagina .	1	0
inconsequential road-and-buddy pic .	0	0
the movie sticks much closer to hornby 's drop-dead confessional tone than the film version of high fidelity did .	1	0
a weird and wonderful comedy .	1	1
it wo n't be long before you 'll spy i spy at a video store near you .	0	0
a film in a class with spike lee 's masterful do the right thing .	1	1
if you 're willing to have fun with it , you wo n't feel cheated by the high infidelity of unfaithful .	1	0
the picture , scored by a perversely cheerful marcus miller accordion/harmonica/banjo abomination , is a monument to bad in all its florid variety .	0	0
10 minutes into the film you 'll be white-knuckled and unable to look away .	1	0
a blair witch- style adventure that plays like a bad soap opera , with passable performances from everyone in the cast .	0	0
there is n't one moment in the film that surprises or delights .	0	0
maryam is a small film , but it offers large rewards .	1	1
far too clever by half , howard 's film is really a series of strung-together moments , with all the spaces in between filled with fantasies , daydreams , memories and one fantastic visual trope after another .	0	1
with flashbulb editing as cover for the absence of narrative continuity , undisputed is nearly incoherent , an excuse to get to the closing bout . . . by which time it 's impossible to care who wins .	0	0
the only entertainment you 'll derive from this choppy and sloppy affair will be from unintentional giggles several of them .	0	0
waiting for godard can be fruitful : 'in praise of love ' is the director 's epitaph for himself .	1	1
no , i do n't know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money .	0	0
keenly observed and refreshingly natural , swimming gets the details right , from its promenade of barely clad bodies in myrtle beach , s . c . , to the adrenaline jolt of a sudden lunch rush at the diner .	1	1
comes off as a long , laborious whine , the bellyaching of a paranoid and unlikable man .	0	0
cube 's charisma and chemistry compensate for corniness and cliche .	1	0
has not so much been written as assembled , frankenstein-like , out of other , marginally better shoot-em-ups .	0	0
denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave 's career . it deserves to be seen everywhere .	1	1
as it turns out , you can go home again .	1	1
it 's a gag that 's worn a bit thin over the years , though do n't ask still finds a few chuckles .	0	0
a subtle , humorous , illuminating study of politics , power and social mobility .	1	1
a crisply made movie that is no more than mildly amusing .	0	0
it 's still adam sandler , and it 's not little nicky . and for many of us , that 's good enough .	1	1
often hilarious .	1	0
who are 'they ' ? well , they 're 'they ' . they 're the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid . they exist for hushed lines like `` they 're back ! `` , `` they 're out there ! `` and `` they 're coming ! ``	0	0
it 's so downbeat and nearly humorless that it becomes a chore to sit through -- despite some first-rate performances by its lead .	0	0
more honest about alzheimer 's disease , i think , than iris .	1	1
no such thing is sort of a minimalist beauty and the beast , but in this case the beast should definitely get top billing . robert john burke as the monster horns in and steals the show .	0	0
it turns out to be smarter and more diabolical than you could have guessed at the beginning .	1	0
streamlined to a tight , brisk 85-minute screwball thriller , `` big trouble `` is funny , harmless and as substantial as a tub of popcorn with extra butter .	1	0
screenwriter chris ver weil 's directing debut is good-natured and never dull , but its virtues are small and easily overshadowed by its predictability .	0	0
shows moments of promise but ultimately succumbs to cliches and pat storytelling .	0	0
shocking only in that it reveals the filmmaker 's bottomless pit of self-absorption .	0	0
there 's an epic here , but you have to put it together yourself .	0	1
lan yu is certainly a serviceable melodrama , but it does n't even try for the greatness that happy together shoots for ( and misses ) .	0	0
puts on airs of a hal hartley wannabe film -- without the vital comic ingredient of the hilarious writer-director himself .	0	0
[ a ] rather thinly-conceived movie .	0	0
a film centering on a traditional indian wedding in contemporary new delhi may not sound like specialized fare , but mira nair 's film is an absolute delight for all audiences .	1	1
the journey is worth your time , especially if you have ellen pompeo sitting next to you for the ride .	1	1
everybody loves a david and goliath story , and this one is told almost entirely from david 's point of view .	0	0
a loud , brash and mainly unfunny high school comedy .	0	0
