Ak sa chcete dostať ešte hlbšie, môžete si všimnúť trhlinky.	Now just to get really deep in , you can really get to the cracks .	If you want to get a deeper , you can see the forces .
Ukážem vám veľmi krátke video, kde robíme test - je to omnoho rýchlejšie.	So I 'm going to show you a very quick video where we are doing a test scenario — it 's much faster .	I 'm going to show you a very short video where we do a test — it 's much faster than that .
A v niektorých extrémnych, ale nie zriedkavých, prípadoch sa otvor dievčaťa zašije, aby mohla len močiť alebo menštruovať.	And sometimes , in more extreme cases but not very rare cases , they sew the orifice up so the girl can just urinate or menstruate .	And in some extremely , but non-smimily , sometimes a girl creates a girl only to mock or refine .
JA: Ďakujem, Chris. (CA: Ďakujem.) (Potlesk)	JA : Thank you , Chris . ( CA : Thank you . ) ( Applause )	JS : Thank you , Chris . ( Audience : Thank you . ) ( Applause )
Tu vidíte, že sa tu deje niečo zábavné.	You see some fun stuff happening here .	Here you can see there 's something joy here .
"Prosím, zablahoželajte svojmu detskému tímu za mňa."" Rád by som svoj prejav zakončil metaforou z fyziky."	" Please congratulate your children 's team from my side . " " So I 'd like to conclude with a physical metaphor . "	" Please encourage your child 's team to me . " " I would like to end with a metaphor from physicists . "
Som si istý, že jedného dňa budeme písať dejepisy, stovky rokov od teraz. A vtedy naša generácia bude generáciou, ktorá sa stala online, generáciou, ktorá postavila niečo naozaj a skutočne globálne.	I 'm pretty sure that one day we 'll be writing history books hundreds of years from now . This time our generation will be remembered as the generation that got online , the generation that built something really and truly global .	I 'm sure that one day we 're going to talk about whistles , hundreds of years from now , and generation will be a generation that has become online , generation that has built something and really global .
Podelím sa o dva smery, ktoré sú v mojej práci nové.	I 'm going to share two directions that are new in my work .	I 'm going to share two directions that are new in my job .
"A moja prvá myšlienka bola, ""Ja som to prehrala."	" And my first thought was , " " I 've lost it . "	" And my first idea was , " " I won it . "
Stratili sme citlivosť, keď sa jedná o jedlo, a platíme za to.	We have lost this sensibility when it regards our food , and we are paying a cost .	We 've lost a sensitivity when it 's about food , and let 's pay attention to it .
A po druhé, synestézia je asi - a tu sa dostávam k môjmu bodu o hlavnej téme tejto prednášky, ktorou je kreativita - synestézia je osemkrát častejšia medzi umelcami, básnikmi, spisovateľmi a inými kreatívnimi ľudmi ako v obyčajnej populácii.	Secondly , synesthesia is about — and this is what gets me to my point about the main theme of this lecture , which is about creativity — synesthesia is eight times more common among artists , poets , novelists and other creative people than in the general population .	Secondly , the synthesis is about — and I get to my point about the main subjects of this talk , which is the creativity — the synthesis is eight times more frequent among artists , poets , writers and other creative people than in the ordinary population .
Žiadny živočích to nerobí.	No other animal does it .	No animals don 't do that .
Pomyslite na všetko čo nám priniesol.	Think about everything it has brought us .	Think about everything that brought us .
Dovoľte mi niečo ukázať.	So let me show you something .	Let me show you something .
Zistila som, že ich jemný povrch odhalil každý vánok vetra v neustále sa meniacich vzoroch.	I discovered their soft surfaces revealed every ripple of wind in constantly changing patterns .	What I learned was that the surface of the surface revealed every calcium in constantly changing patterns .
Čo ak chcete vidieť, ako Van Gogh vlastne vytvoril toto majstrovské dielo?	And what if you want to see how Van Gogh actually created this masterpiece ?	What if you want to see , like Van Goghh actually created this masterpiece ?
Toto bola súčasť výzvy, niečo odfotiť každý deň počas jedného mesiaca.	This was part of a challenge I did to take a picture every day for a month .	This was part of the challenge , something from a picture every day during a month .
Soren vchádza do miestnosti. Hop! A je neviditeľný.	Soren enters the room . Pop ! He goes invisible .	The nurse goes into the room . He 's barely invisible .
V tom čase trpela na pokročilú chorobu AIDS a mala zápal pľúc.	At this point in her life , she 's suffering with full-blown AIDS and had pneumonia .	At that time , she suffered in advanced medication and had pneumonia .
Takže táto nestabilita pohybu veľmi výrazne pripomína nestabilnosť obrazov, ktoré vidíme cez ručnú kameru.	So this instability in the movement very closely resembles the unsteady nature of images seen through a handheld camera .	So this doesn 't really satisfy the motions very much to remind the motions that we see through the Russian camera .
A keď sa správame tak, že je, a prestaneme si predstavovať možnosť, že sa môžme mýliť, tak to je ten moment, kedy začíname robiť veci ako vylievanie 200 miliónov galónov ropy do Mexického zálivu, alebo zostreľovanie svetovej ekonomiky.	And when we act like it is , and we stop entertaining the possibility that we could be wrong , well that 's when we end up doing things like dumping 200 million gallons of oil into the Gulf of Mexico , or torpedoing the global economy .	And when we act that it is , and we stop the possibility that we can be wrong , so that 's the moment where we start to do things like water waste 200 million gallons of oil into the Gulf of Mexico , or showing the world economy .
Oni všetci pracovali pre mňa, aby mi vyrobili myš.	They were all working for me , to make a mouse for me .	They all worked for me to make me disappear .
Žolík: Predstavujem vám moju tyč na skákanie. MT: Á. Pozor.	Joker : Presenting my pogo stick.MT : Ah . Watch out .	" Narrator : I 'm going to show you my hip here . " " MT : Yes . " " Author . "
Foldscope je kompletne funkčný mikroskop s možnosťou fluorescencie, svetlého poľa, polarizácie, projekcie, všetkých pokročilých funkcií a skladá sa čisto z papiera.	A Foldscope is a completely functional microscope , a platform for fluorescence , bright-field , polarization , projection , all kinds of advanced microscopy built purely by folding paper .	The Philippine is a completely functional microscope with the opportunity of phlusis , the lighting field , the missions , the projections , all advanced functions and pieces hotly out of paper .
Viete, bol som veľmi mladý novinár a aktivista	You know , I was a very young journalist activist at an early age .	You know , I was a very young public and activist .
Vychádza z princípu okna.	It comes out of the idea of a window .	It comes out of the principles .
""Čo je to ten čínsky znak, ktorý stále vidím pri cestách?""	" " What 's up with the Chinese character I keep seeing by the side of the road ? " "	" " " What 's the Chinese character I still see in the travels ? " "
Aby som Vám to mohol vysvetliť z určitej perspektívy, oddialim to, aby ste naozaj mohli vidieť, čo tým dosiahneme.	Now just to give you some perspective , I 'm going to zoom out so you really see what you get .	To give you that from a particular perspective , I 'm going to let you see what we 're going to achieve .
Túto hru sme vytvorili v roku 2007.	We made this game in 2007 .	We created this game in 2007 .
Ja mám 12 vnúčat, 4 deti a 10 pravnúčat a často myslím na ne a na neutešenú situáciu,  ktorej čelia v Amerike, nielen ak by žili v Egypte alebo niekde v zahraničí, v oblasti ľudských práv, a dúfam, že všetci z vás sa ku mne pripoja a budú zástancami žien a dievčat po celom svete a budú chrániť ľudské práva.	I have 12 grandchildren , four children , and 10 great-grandchildren , and I think often about them and about the plight that they will face in America , not only if they lived in Egypt or a foreign country , in having equal rights , and I hope that all of you will join me in being a champion for women and girls around the world and protect their human rights .	I have 12 grandchildren , four children and 10 truths , and I often don 't think about the situation that they face in America or not only if they 're in Egypt or somewhere in the realm of human rights , and I hope all of you will join me and advocate for women and girls around the world and they will protect human rights .
"Vyvolalo to ""missile gap""."	It provoked the missile gap .	" It 's called " " smash " " wetsuit . "
A naše deti sú na nás závislé oveľa dlhšie ako deti iných druhov.	And our babies and children are dependent on us for much longer than the babies of any other species .	And our children are dependent on us much longer than children 's children .
A môj prvotný záver bol,  že to sú jednoducho lepší ľudia.	And my initial conclusion was that they 're just better people .	And my initial conclusion was that they were just better people .
Island je severská krajina, takže, ako v Nórsku, je tam možné preniknúť do systému.	Iceland 's a Nordic country , so , like Norway , it 's able to tap into the system .	Island is a Norway country , so , like in Norway , it 's possible to penetrate into the system .
Pre nás všetkých to bola významná chvíľa.	It was quite a momentous occasion for all of us .	And for all of us , it was a significant moment for us .
„Prečo s nami zaobchádzate ako s dobytkom?“	" I said , " " Why do you have treat us like cattle ? "	" " Why are you treating us as an age ? " "
Takže bolo to takto. Prišli,	So this is what happens .	So it was like this .
Ten kód je pod šifrou ako nejaký podpis.	That code is there underneath the encryption as some sort of a signature .	The code is under encryption as some sign .
Ďakujem veľmi pekne.	Thank you very much .	Thank you very much .
Poviem vám, že tento projekt sprevádzalo množstvo veselých rozhovorov a príbehov so 17-timi veľmi zaujímavými múzeami z 9-tich krajín.	A lot of fun , negotiations and stories , I can tell you , with 17 very interesting museums from nine countries .	I 'm going to tell you that this project accompanied a lot of happy interviews and stories with 1700 countries from nine countries .
